FFD Points: X, Y, Z
0, 0, 0
1.05245745182, -0.0870751217008, 0.695297896862
0, 0, 0
1.01821792126, -0.0863617286086, 0.695341646671
0, 0, 0
0.984030425549, -0.0851258635521, 0.695385575294
0, 0, 0
0.949904203415, -0.0833395943046, 0.695435702801
0, 0, 0
0.915850520134, -0.0809803530574, 0.695491611958
0, 0, 0
0.88188123703, -0.0780209898949, 0.695557177067
0, 0, 0
0.848006784916, -0.0744442045689, 0.695636332035
0, 0, 0
0.814235508442, -0.0702433288097, 0.695729851723
0, 0, 0
0.780574381351, -0.0654185414314, 0.695830821991
0, 0, 0
0.747030973434, -0.0599787011743, 0.695933997631
0, 0, 0
0.713621199131, -0.0539224185049, 0.696033358574
0, 0, 0
0.68037456274, -0.0472324490547, 0.696126103401
0, 0, 0
0.647341132164, -0.0398646071553, 0.696217954159
0, 0, 0
0.614599883556, -0.0317226275802, 0.696351408958
0, 0, 0
0.582297086716, -0.0225669015199, 0.696558892727
0, 0, 0
0.554615557194, -0.0129974884912, 0.697069108486
0, 0, 0
0.541377186775, -0.00699139293283, 0.697445809841
0, 0, 0
0.535162091255, -0.00324394158088, 0.697693347931
0, 0, 0
0.532279074192, -0.00102271453943, 0.697834014893
0, 0, 0
1.39240062237, 0.0534507632256, 1.83181250095
0, 0, 0
1.39094102383, 0.0552028752863, 1.83181893826
0, 0, 0
1.39007806778, 0.0573063641787, 1.83181929588
0, 0, 0
1.39009523392, 0.0595729127526, 1.83181405067
0, 0, 0
1.39078378677, 0.0617247968912, 1.831818223
0, 0, 0
1.39195227623, 0.0636546760798, 1.83182394505
0, 0, 0
1.39343142509, 0.0653565302491, 1.83183121681
0, 0, 0
1.77004277706, 0.0268307384104, 1.83139109612
0, 0, 0
1.74754834175, 0.0259639956057, 1.8314037323
0, 0, 0
1.7250534296, 0.0253503601998, 1.83141553402
0, 0, 0
1.70256114006, 0.0249861124903, 1.8314268589
0, 0, 0
1.68007385731, 0.024867746979, 1.83143830299
0, 0, 0
1.65759444237, 0.0249892678112, 1.83145058155
0, 0, 0
1.63512551785, 0.0253510847688, 1.83146452904
0, 0, 0
1.61266970634, 0.0259498432279, 1.83148157597
0, 0, 0
1.59022891521, 0.0267856698483, 1.83150327206
0, 0, 0
1.56780564785, 0.0278598852456, 1.83153092861
0, 0, 0
1.54540205002, 0.0291796978563, 1.8315653801
0, 0, 0
1.52302193642, 0.0307634174824, 1.83160614967
0, 0, 0
1.50067090988, 0.0326421968639, 1.83165204525
0, 0, 0
1.47835743427, 0.0348615534604, 1.83170223236
0, 0, 0
1.45609629154, 0.0374943129718, 1.83175814152
0, 0, 0
1.43392372131, 0.0407159104943, 1.83182489872
0, 0, 0
1.41485464573, 0.0444143749773, 1.83186841011
0, 0, 0
1.40268194675, 0.047888122499, 1.83183789253
0, 0, 0
1.39687120914, 0.0503798387945, 1.83181285858
0, 0, 0
1.39416801929, 0.052005559206, 1.83180093765
0, 0, 0
2.53429818153, 0.241950929165, 3.33261489868
0, 0, 0
2.53346014023, 0.24290022254, 3.3326177597
0, 0, 0
2.53289341927, 0.244036719203, 3.33260750771
0, 0, 0
2.5327539444, 0.245291918516, 3.33256864548
0, 0, 0
2.53308606148, 0.246503651142, 3.33254289627
0, 0, 0
2.53374624252, 0.247557431459, 3.33254551888
0, 0, 0
2.5345864296, 0.248473227024, 3.33254933357
0, 0, 0
2.75164318085, 0.234886005521, 3.33245396614
0, 0, 0
2.73912978172, 0.233919382095, 3.33244252205
0, 0, 0
2.72661137581, 0.233076557517, 3.33243227005
0, 0, 0
2.71408843994, 0.232358530164, 3.33242440224
0, 0, 0
2.7015619278, 0.231763452291, 3.33241987228
0, 0, 0
2.68903279305, 0.231291756034, 3.33241891861
0, 0, 0
2.67650198936, 0.230945587158, 3.33242225647
0, 0, 0
2.66396999359, 0.230726435781, 3.33242988586
0, 0, 0
2.65143847466, 0.230639278889, 3.33244156837
0, 0, 0
2.63890814781, 0.230687990785, 3.33245706558
0, 0, 0
2.62638092041, 0.23087887466, 3.33247590065
0, 0, 0
2.61385846138, 0.231220304966, 3.33249735832
0, 0, 0
2.60134291649, 0.231725126505, 3.33252048492
0, 0, 0
2.58883833885, 0.23241405189, 3.33254337311
0, 0, 0
2.57634973526, 0.233320996165, 3.33256483078
0, 0, 0
2.56388926506, 0.234518066049, 3.33258342743
0, 0, 0
2.55149245262, 0.236205428839, 3.33260059357
0, 0, 0
2.54196667671, 0.238290265203, 3.33261036873
0, 0, 0
2.53739571571, 0.239966467023, 3.3326113224
0, 0, 0
2.5352807045, 0.241163387895, 3.33260631561
0, 0, 0
2.90230059624, 0.313258618116, 3.76333260536
0, 0, 0
2.90207123756, 0.315003484488, 3.76392698288
0, 0, 0
2.90185308456, 0.316826492548, 3.76433634758
0, 0, 0
2.90164732933, 0.318694978952, 3.76457309723
0, 0, 0
2.90145659447, 0.320582479239, 3.76463890076
0, 0, 0
2.90127420425, 0.32246774435, 3.76455020905
0, 0, 0
2.90112090111, 0.324319899082, 3.76427912712
0, 0, 0
2.90100717545, 0.326086163521, 3.76381611824
0, 0, 0
0.53494489193, 0.0217740926892, 0.698064088821
0, 0, 0
0.538024306297, 0.0239575766027, 0.698006927967
0, 0, 0
0.544585108757, 0.0276231989265, 0.697913110256
0, 0, 0
0.558491051197, 0.0331812985241, 0.697796523571
0, 0, 0
0.586915493011, 0.0406239889562, 0.697700321674
0, 0, 0
0.618575274944, 0.0461969189346, 0.697716116905
0, 0, 0
0.65046030283, 0.0502879433334, 0.697764396667
0, 0, 0
0.682459235191, 0.0533848702908, 0.697817087173
0, 0, 0
0.714519202709, 0.0557456836104, 0.69786554575
0, 0, 0
0.746615350246, 0.0575277656317, 0.697901785374
0, 0, 0
0.778734087944, 0.0588296763599, 0.697922229767
0, 0, 0
0.810866236687, 0.0597114264965, 0.697928130627
0, 0, 0
0.84300673008, 0.0602108053863, 0.697922229767
0, 0, 0
0.875151276588, 0.0603535063565, 0.697907328606
0, 0, 0
0.907296061516, 0.0601506195962, 0.697886168957
0, 0, 0
0.939438581467, 0.0596279762685, 0.697862386703
0, 0, 0
0.971576929092, 0.0588022135198, 0.697839379311
0, 0, 0
1.00370967388, 0.0576943606138, 0.69781935215
0, 0, 0
1.03583550453, 0.0563238933682, 0.697803795338
0, 0, 0
1.06795287132, 0.0547070614994, 0.697793543339
0, 0, 0
1.39510953426, 0.0668620616198, 1.83183896542
0, 0, 0
1.39771056175, 0.0687426254153, 1.83183085918
0, 0, 0
1.40332376957, 0.0718210935593, 1.83182513714
0, 0, 0
1.41524600983, 0.076408714056, 1.83181321621
0, 0, 0
1.43372249603, 0.0813809707761, 1.83179175854
0, 0, 0
1.45465970039, 0.0856522247195, 1.83179318905
0, 0, 0
1.47572398186, 0.0891861766577, 1.83180117607
0, 0, 0
1.4968585968, 0.0922355279326, 1.83180987835
0, 0, 0
1.51803779602, 0.0949246659875, 1.831818223
0, 0, 0
1.53924715519, 0.0973314940929, 1.83182644844
0, 0, 0
1.56047809124, 0.099507920444, 1.83183419704
0, 0, 0
1.58172500134, 0.101489186287, 1.83184123039
0, 0, 0
1.60298478603, 0.1032955423, 1.83184695244
0, 0, 0
1.62425577641, 0.104937933385, 1.83185088634
0, 0, 0
1.64553654194, 0.106419108808, 1.83185279369
0, 0, 0
1.66682612896, 0.107740171254, 1.83185267448
0, 0, 0
1.68812334538, 0.108898870647, 1.83185064793
0, 0, 0
1.70942687988, 0.109895601869, 1.83184671402
0, 0, 0
1.73073554039, 0.110728830099, 1.83184099197
0, 0, 0
1.75204789639, 0.111400999129, 1.83183324337
0, 0, 0
2.53553128242, 0.24928034842, 3.33254933357
0, 0, 0
2.53758001328, 0.250651448965, 3.33256053925
0, 0, 0
2.54200100899, 0.252842068672, 3.33256363869
0, 0, 0
2.55128836632, 0.256121248007, 3.33255243301
0, 0, 0
2.56281518936, 0.259205639362, 3.33252859116
0, 0, 0
2.57445383072, 0.26179176569, 3.33250379562
0, 0, 0
2.58614969254, 0.264062017202, 3.33248090744
0, 0, 0
2.59788250923, 0.266100585461, 3.33246040344
0, 0, 0
2.60964155197, 0.267955422401, 3.33244228363
0, 0, 0
2.62142062187, 0.269657462835, 3.33242607117
0, 0, 0
2.63321495056, 0.271227806807, 3.33241224289
0, 0, 0
2.64502167702, 0.272682160139, 3.33240056038
0, 0, 0
2.65683865547, 0.274031639099, 3.3323905468
0, 0, 0
2.66866445541, 0.275285005569, 3.33238196373
0, 0, 0
2.68049740791, 0.276448220015, 3.33237481117
0, 0, 0
2.6923365593, 0.277525961399, 3.33236885071
0, 0, 0
2.70418119431, 0.278521060944, 3.33236384392
0, 0, 0
2.71603059769, 0.279436290264, 3.33235931396
0, 0, 0
2.72788405418, 0.280272245407, 3.33235526085
0, 0, 0
2.73974108696, 0.281030714512, 3.33235168457
0, 0, 0
1.8054497242, -0.0354859903455, 0.696135282516
0, 0, 0
1.80247533321, -0.0351498126984, 0.696142196655
0, 0, 0
1.79649984837, -0.0345897898078, 0.696152031422
0, 0, 0
1.78449857235, -0.0338012352586, 0.69615149498
0, 0, 0
1.76041972637, -0.0332222729921, 0.696080327034
0, 0, 0
1.71718001366, -0.0344268716872, 0.696011066437
0, 0, 0
1.67401921749, -0.0375055745244, 0.695931732655
0, 0, 0
1.63094651699, -0.0416618697345, 0.695842802525
0, 0, 0
1.58793663979, -0.0463894717395, 0.695774257183
0, 0, 0
1.54496490955, -0.0514045134187, 0.695705711842
0, 0, 0
1.50201439857, -0.0565512813628, 0.695646762848
0, 0, 0
1.45906627178, -0.0616900511086, 0.695596218109
0, 0, 0
1.41609942913, -0.0666685923934, 0.695554733276
0, 0, 0
1.37309384346, -0.0713304430246, 0.695516824722
0, 0, 0
1.33003664017, -0.0755386576056, 0.695470035076
0, 0, 0
1.28692340851, -0.0791910290718, 0.695413589478
0, 0, 0
1.24375653267, -0.0822132304311, 0.695360064507
0, 0, 0
1.20054328442, -0.0845594480634, 0.695304393768
0, 0, 0
1.15729308128, -0.0862018987536, 0.695245742798
0, 0, 0
1.12105679512, -0.0870131924748, 0.695206165314
0, 0, 0
2.24971079826, 0.0710926279426, 1.83147966862
0, 0, 0
2.24757814407, 0.0716850757599, 1.8314704895
0, 0, 0
2.24325871468, 0.0726706907153, 1.83145594597
0, 0, 0
2.23451256752, 0.0741448923945, 1.83143424988
0, 0, 0
2.21683955193, 0.0758211761713, 1.83140289783
0, 0, 0
2.18811392784, 0.0761031061411, 1.83137774467
0, 0, 0
2.15941786766, 0.0743423104286, 1.83138883114
0, 0, 0
2.13085103035, 0.0712814033031, 1.83140528202
0, 0, 0
2.1024017334, 0.0674287304282, 1.83141696453
0, 0, 0
2.07403659821, 0.0631043985486, 1.83142185211
0, 0, 0
2.04571986198, 0.0585475862026, 1.83142018318
0, 0, 0
2.01742124557, 0.0539435781539, 1.831412673
0, 0, 0
1.98911583424, 0.0494327172637, 1.8314012289
0, 0, 0
1.96078121662, 0.0451440699398, 1.83138871193
0, 0, 0
1.9324016571, 0.0411837734282, 1.83137750626
0, 0, 0
1.90397047997, 0.0376183949411, 1.83136928082
0, 0, 0
1.87548780441, 0.0344893932343, 1.8313652277
0, 0, 0
1.8469581604, 0.0318127162755, 1.83136570454
0, 0, 0
1.81838870049, 0.0295876841992, 1.83137154579
0, 0, 0
1.79253399372, 0.0279595628381, 1.83137726784
0, 0, 0
2.76414990425, 0.235978260636, 3.33246612549
0, 0, 0
2.78016757965, 0.237558498979, 3.33245992661
0, 0, 0
2.79609537125, 0.239337101579, 3.33246183395
0, 0, 0
2.81199169159, 0.241315051913, 3.3324701786
0, 0, 0
2.82785630226, 0.243484839797, 3.33248400688
0, 0, 0
2.84369015694, 0.245832234621, 3.33250236511
0, 0, 0
2.85949683189, 0.248334243894, 3.33252429962
0, 0, 0
2.87528181076, 0.250959932804, 3.33254885674
0, 0, 0
2.8910548687, 0.253666013479, 3.33257460594
0, 0, 0
2.90682840347, 0.256395757198, 3.33260035515
0, 0, 0
2.92261862755, 0.25907856226, 3.33262491226
0, 0, 0
2.93844223022, 0.261629879475, 3.33264780045
0, 0, 0
2.95431780815, 0.263946741819, 3.33266878128
0, 0, 0
2.97026085854, 0.26590013504, 3.3326883316
0, 0, 0
2.98628139496, 0.267304897308, 3.33271026611
0, 0, 0
3.00234818459, 0.267889678478, 3.33275222778
0, 0, 0
3.01492404938, 0.267525970936, 3.33283042908
0, 0, 0
3.02118444443, 0.266941070557, 3.33289051056
0, 0, 0
3.0242869854, 0.266484767199, 3.33293533325
0, 0, 0
3.02582192421, 0.266189515591, 3.33296537399
0, 0, 0
3.11753439903, 0.327625572681, 3.76651120186
0, 0, 0
3.1173658371, 0.329508006573, 3.76719927788
0, 0, 0
3.11710500717, 0.331452816725, 3.76766133308
0, 0, 0
3.11675858498, 0.333431214094, 3.76790523529
0, 0, 0
3.11633038521, 0.33544677496, 3.76794624329
0, 0, 0
3.1157848835, 0.337432414293, 3.76778507233
0, 0, 0
3.11516571045, 0.339311867952, 3.7674100399
0, 0, 0
3.11448454857, 0.341092050076, 3.76681685448
0, 0, 0
1.10006034374, 0.0528647117317, 0.697786927223
0, 0, 0
1.13748550415, 0.0504414141178, 0.697705209255
0, 0, 0
1.18216133118, 0.04719459638, 0.69761288166
0, 0, 0
1.22681260109, 0.0435910448432, 0.697528839111
0, 0, 0
1.27143609524, 0.0396481268108, 0.697453439236
0, 0, 0
1.31602704525, 0.0353647209704, 0.697385489941
0, 0, 0
1.36057817936, 0.0307149905711, 0.697324812412
0, 0, 0
1.40508115292, 0.0256619676948, 0.697272360325
0, 0, 0
1.44953012466, 0.0201898179948, 0.697225987911
0, 0, 0
1.49392688274, 0.0143309617415, 0.697179496288
0, 0, 0
1.53828275204, 0.00817457213998, 0.697126150131
0, 0, 0
1.58261585236, 0.0018489358481, 0.697060108185
0, 0, 0
1.62694132328, -0.00452239997685, 0.696976602077
0, 0, 0
1.67125546932, -0.0108880382031, 0.696872353554
0, 0, 0
1.71552550793, -0.0173569507897, 0.696735680103
0, 0, 0
1.7597142458, -0.0243059713393, 0.696528553963
0, 0, 0
1.78423118591, -0.0286781843752, 0.696410894394
0, 0, 0
1.79642486572, -0.0311701521277, 0.696316719055
0, 0, 0
1.80248403549, -0.0325872078538, 0.696233034134
0, 0, 0
1.80549681187, -0.033373683691, 0.696178138256
0, 0, 0
1.77336275578, 0.11191226542, 1.83182382584
0, 0, 0
1.79931366444, 0.112317480147, 1.83178126812
0, 0, 0
1.82926392555, 0.11248909682, 1.83172643185
0, 0, 0
1.85921406746, 0.11233305186, 1.83167099953
0, 0, 0
1.88915991783, 0.111829094589, 1.83161854744
0, 0, 0
1.91909718513, 0.11093993485, 1.8315731287
0, 0, 0
1.94901931286, 0.109623253345, 1.83153676987
0, 0, 0
1.97891747952, 0.107844009995, 1.8315101862
0, 0, 0
2.00878167152, 0.105597138405, 1.8314923048
0, 0, 0
2.03860449791, 0.102911427617, 1.83148169518
0, 0, 0
2.06838536263, 0.0998553112149, 1.83147704601
0, 0, 0
2.09813261032, 0.0965417400002, 1.83147728443
0, 0, 0
2.12786364555, 0.0931161791086, 1.83147907257
0, 0, 0
2.15759325027, 0.0896718204021, 1.83147644997
0, 0, 0
2.18730211258, 0.0860273018479, 1.83146595955
0, 0, 0
2.21687984467, 0.0814665853977, 1.83145785332
0, 0, 0
2.23457956314, 0.0777081921697, 1.83146226406
0, 0, 0
2.24330115318, 0.0753150954843, 1.83146929741
0, 0, 0
2.24758839607, 0.0738836452365, 1.83147585392
0, 0, 0
2.24969530106, 0.0730707719922, 1.83148026466
0, 0, 0
2.7516014576, 0.281710118055, 3.33234858513
0, 0, 0
2.76715445518, 0.282476991415, 3.3323264122
0, 0, 0
2.78394246101, 0.283141732216, 3.33229756355
0, 0, 0
2.80074310303, 0.28362724185, 3.33226633072
0, 0, 0
2.81755423546, 0.283920675516, 3.33223485947
0, 0, 0
2.8343732357, 0.284008830786, 3.33220624924
0, 0, 0
2.85119700432, 0.283874303102, 3.33218288422
0, 0, 0
2.86802148819, 0.283501297235, 3.33216786385
0, 0, 0
2.88484120369, 0.282881617546, 3.33216309547
0, 0, 0
2.90165066719, 0.282017558813, 3.33217096329
0, 0, 0
2.91844367981, 0.280925273895, 3.33219385147
0, 0, 0
2.93521618843, 0.27963501215, 3.33223462105
0, 0, 0
2.95196843147, 0.278187811375, 3.33229660988
0, 0, 0
2.96870756149, 0.276615947485, 3.33238005638
0, 0, 0
2.98544120789, 0.274882912636, 3.33247947693
0, 0, 0
3.00213384628, 0.272797524929, 3.33260083199
0, 0, 0
3.01481771469, 0.270723521709, 3.33274912834
0, 0, 0
3.02110290527, 0.269401878119, 3.33284640312
0, 0, 0
3.02420687675, 0.268602609634, 3.33291053772
0, 0, 0
3.0257370472, 0.268139153719, 3.33295083046
0, 0, 0
1.80699813366, -0.033793643117, 0.696146965027
0, 0, 0
1.80698978901, -0.0340284705162, 0.696145057678
0, 0, 0
1.80698144436, -0.0342632941902, 0.69614315033
0, 0, 0
1.80697321892, -0.0344981215894, 0.696141242981
0, 0, 0
1.80696487427, -0.0347329489887, 0.696139335632
0, 0, 0
1.80695652962, -0.0349677726626, 0.696137487888
0, 0, 0
1.80694818497, -0.0352025963366, 0.69613558054
0, 0, 0
1.80693984032, -0.0354374237359, 0.696133673191
0, 0, 0
1.80693149567, -0.0356722511351, 0.696131765842
0, 0, 0
2.2507352829, 0.0726329535246, 1.83148264885
0, 0, 0
2.2507390976, 0.072399020195, 1.83148288727
0, 0, 0
2.25074291229, 0.0721650868654, 1.83148312569
0, 0, 0
2.25074672699, 0.0719311609864, 1.83148336411
0, 0, 0
2.25075054169, 0.0716972276568, 1.83148360252
0, 0, 0
2.25075435638, 0.0714632943273, 1.83148396015
0, 0, 0
2.25075817108, 0.0712293684483, 1.83148419857
0, 0, 0
2.25076198578, 0.0709954351187, 1.83148443699
0, 0, 0
2.25076580048, 0.0707615092397, 1.83148467541
0, 0, 0
3.02658176422, 0.2660163939, 3.33298397064
0, 0, 0
3.02657055855, 0.266249984503, 3.33298254013
0, 0, 0
3.02655935287, 0.266483604908, 3.33298134804
0, 0, 0
3.0265481472, 0.266717195511, 3.33297991753
0, 0, 0
3.02653694153, 0.266950786114, 3.33297848701
0, 0, 0
3.02652573586, 0.267184376717, 3.33297729492
0, 0, 0
3.02651453018, 0.267417997122, 3.33297586441
0, 0, 0
3.02650332451, 0.267651587725, 3.3329744339
0, 0, 0
3.02649283409, 0.267885237932, 3.33297467232
0, 0, 0
0.582709848881, 0.0030014954973, 0.767577111721
0, 0, 0
0.58074760437, 0.00570170814171, 0.767632842064
0, 0, 0
0.579674243927, 0.00883850920945, 0.767635941505
0, 0, 0
0.579859018326, 0.0121166352183, 0.767590582371
0, 0, 0
0.580977082252, 0.0151821197942, 0.767578840256
0, 0, 0
0.582782268524, 0.0179217979312, 0.767607688904
0, 0, 0
0.585049271584, 0.0203423276544, 0.767661035061
0, 0, 0
1.12241005898, -0.0789111852646, 0.765255093575
0, 0, 0
1.08922290802, -0.0787357836962, 0.76529186964
0, 0, 0
1.05607318878, -0.0780875906348, 0.76532715559
0, 0, 0
1.02296924591, -0.0769505798817, 0.765361905098
0, 0, 0
0.989919424057, -0.0753011927009, 0.765401601791
0, 0, 0
0.956933796406, -0.0731216818094, 0.765446126461
0, 0, 0
0.924022972584, -0.0703889131546, 0.765499055386
0, 0, 0
0.89119631052, -0.0670880973339, 0.765563964844
0, 0, 0
0.858461141586, -0.0632133111358, 0.765642106533
0, 0, 0
0.825823426247, -0.0587649382651, 0.765728116035
0, 0, 0
0.793289721012, -0.0537500344217, 0.765818119049
0, 0, 0
0.76087385416, -0.0481654331088, 0.765907168388
0, 0, 0
0.728601634502, -0.0419924482703, 0.765992879868
0, 0, 0
0.696517050266, -0.0351879894733, 0.766080081463
0, 0, 0
0.664690315723, -0.0276631191373, 0.766204535961
0, 0, 0
0.633255898952, -0.0191841963679, 0.76639354229
0, 0, 0
0.606677949429, -0.0104165403172, 0.7668440938
0, 0, 0
0.593941688538, -0.00486224004999, 0.767173528671
0, 0, 0
0.587947547436, -0.0013722240692, 0.767391085625
0, 0, 0
0.585158705711, 0.00070576253347, 0.767516314983
0, 0, 0
1.43127727509, 0.0575995594263, 1.88290369511
0, 0, 0
1.42983686924, 0.0593294128776, 1.88290965557
0, 0, 0
1.42898404598, 0.0614060983062, 1.88290917873
0, 0, 0
1.42899632454, 0.0636441782117, 1.88290250301
0, 0, 0
1.42967140675, 0.0657705292106, 1.88290607929
0, 0, 0
1.43082022667, 0.0676788538694, 1.88291144371
0, 0, 0
1.43227624893, 0.0693625807762, 1.88291800022
0, 0, 0
1.80351555347, 0.0321465395391, 1.88250112534
0, 0, 0
1.78139388561, 0.0312622524798, 1.88251268864
0, 0, 0
1.75927138329, 0.0306230392307, 1.88252365589
0, 0, 0
1.73715078831, 0.0302259512246, 1.88253426552
0, 0, 0
1.71503484249, 0.0300676263869, 1.88254487514
0, 0, 0
1.69292593002, 0.0301427617669, 1.88255631924
0, 0, 0
1.6708265543, 0.0304516553879, 1.88256943226
0, 0, 0
1.64873945713, 0.0309905745089, 1.88258552551
0, 0, 0
1.62666642666, 0.0317589752376, 1.88260626793
0, 0, 0
1.60460972786, 0.0327584370971, 1.8826328516
0, 0, 0
1.5825715065, 0.0339949317277, 1.88266634941
0, 0, 0
1.56055510044, 0.0354878231883, 1.88270616531
0, 0, 0
1.53856623173, 0.0372688993812, 1.88275098801
0, 0, 0
1.5166131258, 0.0393835157156, 1.88279998302
0, 0, 0
1.49470961094, 0.0419030301273, 1.88285458088
0, 0, 0
1.47289037704, 0.0449969507754, 1.88291954994
0, 0, 0
1.45395886898, 0.0485869795084, 1.88296186924
0, 0, 0
1.44163930416, 0.0520390346646, 1.88293087482
0, 0, 0
1.43575620651, 0.0545348674059, 1.88290500641
0, 0, 0
1.43302118778, 0.056173093617, 1.88289248943
0, 0, 0
2.57723093033, 0.251798003912, 3.38904547691
0, 0, 0
2.57641506195, 0.252709984779, 3.38905215263
0, 0, 0
2.57586169243, 0.253805905581, 3.38904047012
0, 0, 0
2.57572460175, 0.255017518997, 3.38899445534
0, 0, 0
2.57605195045, 0.256181269884, 3.3889632225
0, 0, 0
2.57669639587, 0.257187098265, 3.38896727562
0, 0, 0
2.57750964165, 0.258064389229, 3.38897514343
0, 0, 0
2.78848958015, 0.245262041688, 3.3888463974
0, 0, 0
2.77631855011, 0.244294881821, 3.38883543015
0, 0, 0
2.76414227486, 0.243449941277, 3.3888258934
0, 0, 0
2.75196194649, 0.242728471756, 3.38881826401
0, 0, 0
2.73977828026, 0.242128923535, 3.38881421089
0, 0, 0
2.72759199142, 0.241651788354, 3.38881373405
0, 0, 0
2.71540427208, 0.241298794746, 3.38881778717
0, 0, 0
2.70321559906, 0.241071283817, 3.38882613182
0, 0, 0
2.69102716446, 0.240973398089, 3.38883876801
0, 0, 0
2.67884039879, 0.241008624434, 3.38885545731
0, 0, 0
2.66665625572, 0.241182535887, 3.3888759613
0, 0, 0
2.65447688103, 0.241502612829, 3.38889956474
0, 0, 0
2.64230465889, 0.241980314255, 3.38892507553
0, 0, 0
2.63014221191, 0.242634728551, 3.38895153999
0, 0, 0
2.61799550056, 0.24349847436, 3.38897681236
0, 0, 0
2.60587596893, 0.244643688202, 3.38899993896
0, 0, 0
2.59381937981, 0.246274039149, 3.38902020454
0, 0, 0
2.58463764191, 0.2482971102, 3.38902640343
0, 0, 0
2.58023548126, 0.24991671741, 3.38902401924
0, 0, 0
2.57818603516, 0.25104573369, 3.38903093338
0, 0, 0
2.89218974113, 0.313561439514, 3.76262307167
0, 0, 0
2.89197301865, 0.315136760473, 3.76317358017
0, 0, 0
2.89177680016, 0.316789507866, 3.76355242729
0, 0, 0
2.89160203934, 0.318487882614, 3.76377224922
0, 0, 0
2.89144992828, 0.320206195116, 3.76383376122
0, 0, 0
2.8913128376, 0.321923673153, 3.76375007629
0, 0, 0
2.89121294022, 0.323610365391, 3.76349711418
0, 0, 0
2.8911614418, 0.325214862823, 3.76306438446
0, 0, 0
0.587624430656, 0.0224895775318, 0.767725408077
0, 0, 0
0.590565800667, 0.0245662033558, 0.767674148083
0, 0, 0
0.596828699112, 0.0280565116554, 0.767590582371
0, 0, 0
0.61009824276, 0.0333598516881, 0.767487466335
0, 0, 0
0.637281596661, 0.0405119881034, 0.767402470112
0, 0, 0
0.66795861721, 0.0459864661097, 0.767415106297
